idx,truth,score,weight
0,0,0.00020836829207837582,1.2712438106536865
1,0,0.08700516074895859,1.8761855363845825
2,0,0.2213720977306366,1.2712438106536865
3,0,3.169259071000852e-05,1.263677716255188
4,0,0.0014485339634120464,1.2619330883026123
5,0,1.7387399566359818e-05,1.2712438106536865
6,0,2.730766027525533e-05,1.8761855363845825
7,0,0.059685587882995605,1.263677716255188
8,0,0.000187620404176414,1.2619330883026123
9,0,5.397794666350819e-06,1.2619330883026123
10,0,0.006313796155154705,1.2619330883026123
11,0,0.00013346111518330872,1.2619330883026123
12,0,0.005447925999760628,1.2619330883026123
13,0,0.007197528146207333,1.2619330883026123
14,0,0.015340271405875683,1.2619330883026123
15,0,0.033498987555503845,1.8761855363845825
16,0,2.8197373467264697e-05,1.2619330883026123
17,0,0.00010939419735223055,1.2712438106536865
18,0,0.0004839724279008806,1.2619330883026123
19,0,0.014782927930355072,1.2712438106536865
20,0,0.0022059010807424784,1.2619330883026123
21,0,2.444493532038905e-07,1.2712438106536865
22,0,0.6435503363609314,1.8761855363845825
23,0,0.0007741366280242801,1.2619330883026123
24,0,0.000857508392073214,1.2712438106536865
25,0,0.6868747472763062,1.2619330883026123
26,0,0.0055526443757116795,1.8761855363845825
27,0,0.19580744206905365,1.2619330883026123
28,0,1.7549558833707124e-05,1.2619330883026123
29,0,0.001495762844569981,1.2619330883026123
30,0,0.13693737983703613,1.263677716255188
31,0,0.46473848819732666,1.8761855363845825
32,0,0.03565368801355362,1.263677716255188
33,0,1.1912591446616716e-07,1.2619330883026123
34,0,0.0007371640531346202,1.2712438106536865
35,0,0.000388207845389843,1.263677716255188
36,0,0.5017743110656738,1.2619330883026123
37,0,0.004257585853338242,1.2712438106536865
38,0,0.0034932452253997326,1.8761855363845825
39,0,1.2414692719175946e-05,1.8761855363845825
40,0,0.31139999628067017,1.8761855363845825
41,0,0.005332569591701031,1.2619330883026123
42,0,0.0007668333128094673,1.8761855363845825
43,0,0.05858893319964409,1.2712438106536865
44,0,0.0001530215668026358,1.8761855363845825
45,0,0.0004839724279008806,1.2619330883026123
46,0,0.011825055815279484,1.2619330883026123
47,0,0.00017313308489974588,1.263677716255188
48,0,0.00144285149872303,1.2619330883026123
49,0,0.0003398422559257597,1.2619330883026123
50,0,7.75160424382193e-06,1.8761855363845825
51,0,0.0551811121404171,1.8761855363845825
52,0,0.0019434847636148334,1.8761855363845825
53,0,0.006885746493935585,1.8761855363845825
54,0,0.2841068208217621,1.2619330883026123
55,0,4.816860382561572e-05,1.263677716255188
56,0,0.06429027020931244,1.2619330883026123
57,0,0.00013373220281209797,1.2619330883026123
58,0,0.002799708629027009,1.2712438106536865
59,0,0.00020433850295376033,1.2619330883026123
60,0,0.00034770247293636203,1.2619330883026123
61,0,0.0001127024443121627,1.2619330883026123
62,0,0.0006100920727476478,1.263677716255188
63,0,7.443495996994898e-05,1.2619330883026123
64,0,0.15823718905448914,1.8761855363845825
65,0,0.0024218871258199215,1.8761855363845825
66,0,0.0009765494614839554,1.2712438106536865
67,0,0.2560310363769531,1.2619330883026123
68,0,5.451592733152211e-05,1.263677716255188
69,0,0.00433447677642107,1.2619330883026123
70,0,0.15499575436115265,1.2619330883026123
71,0,1.4052219739824068e-05,1.8761855363845825
72,0,0.00032421015202999115,1.8761855363845825
73,0,9.766863513505086e-05,1.2712438106536865
74,0,0.00023853033781051636,1.8761855363845825
75,0,0.006313796155154705,1.2619330883026123
76,0,3.407885378692299e-05,1.8761855363845825
77,0,0.059824712574481964,1.2619330883026123
78,0,0.02583807148039341,1.8761855363845825
