idx,truth,score,weight
0,0,0.00023406706168316305,1.2712438106536865
1,0,0.013948395848274231,1.2712438106536865
2,0,0.0008065361762419343,1.8761855363845825
3,0,0.01985175907611847,1.8761855363845825
4,0,0.4587460458278656,1.2712438106536865
5,0,3.078466761508025e-05,1.2712438106536865
6,0,0.00019126728875562549,1.2712438106536865
7,0,0.6928377747535706,1.2619330883026123
8,0,0.02579244039952755,1.2712438106536865
9,0,0.04741813987493515,1.8761855363845825
10,0,0.08700516074895859,1.8761855363845825
11,0,0.000412370398407802,1.2712438106536865
12,0,0.709196925163269,1.263677716255188
13,0,0.7487528920173645,1.263677716255188
14,0,0.009312924928963184,1.2712438106536865
15,0,5.92827818763908e-05,1.8761855363845825
16,0,9.766863513505086e-05,1.2712438106536865
17,0,0.007820785976946354,1.2712438106536865
18,0,0.00039240781916305423,1.2712438106536865
19,0,0.00022587287821806967,1.8761855363845825
20,0,4.796932898898376e-06,1.2712438106536865
21,0,0.0007371640531346202,1.2712438106536865
22,0,0.000957899319473654,1.8761855363845825
23,0,0.000388207845389843,1.263677716255188
24,0,0.007197528146207333,1.2619330883026123
25,0,0.10114438086748123,1.263677716255188
26,0,0.25345373153686523,1.2619330883026123
27,0,0.5787394046783447,1.2619330883026123
28,0,9.919083822751418e-05,1.2712438106536865
29,0,0.01888776198029518,1.2619330883026123
30,0,0.023851720616221428,1.2619330883026123
31,0,0.003013549605384469,1.2619330883026123
32,0,0.003017971059307456,1.8761855363845825
33,0,0.9976639747619629,1.8761855363845825
34,0,0.00028916142764501274,1.2712438106536865
35,0,0.0006100920727476478,1.263677716255188
36,0,0.0010768796782940626,1.263677716255188
37,0,0.0005434836493805051,1.2712438106536865
38,0,0.04981330409646034,1.2712438106536865
39,0,2.0260345934275392e-07,1.8761855363845825
40,0,0.004320062696933746,1.2619330883026123
41,0,0.008012880571186543,1.2712438106536865
42,0,0.02583807148039341,1.8761855363845825
43,0,0.4223119914531708,1.2712438106536865
44,0,0.009312924928963184,1.2712438106536865
45,0,0.006001024041324854,1.263677716255188
46,0,0.00970453955233097,1.8761855363845825
47,0,6.550847319886088e-05,1.2712438106536865
48,0,0.6926326155662537,1.2712438106536865
49,0,0.12553612887859344,1.263677716255188
50,0,0.23460064828395844,1.2619330883026123
51,0,0.0001127024443121627,1.2619330883026123
52,0,0.000416919298004359,1.263677716255188
53,0,1.4717505109729245e-05,1.2619330883026123
54,0,0.0001380620087729767,1.2619330883026123
55,0,0.004794734995812178,1.2619330883026123
56,0,0.6435503363609314,1.8761855363845825
57,0,0.0017686571227386594,1.2712438106536865
58,0,5.341583164408803e-05,1.263677716255188
59,0,0.0004251961945556104,1.2619330883026123
60,0,0.0022059010807424784,1.2619330883026123
61,0,0.0001446656824555248,1.8761855363845825
62,0,0.0029416026081889868,1.2619330883026123
63,0,0.0002589325013104826,1.2619330883026123
64,0,6.650539944530465e-06,1.2619330883026123
65,0,0.00883127935230732,1.2619330883026123
66,0,0.0008883900591172278,1.2619330883026123
67,0,0.0035860450007021427,1.8761855363845825
68,0,3.267411739216186e-05,1.8761855363845825
69,0,0.6896095871925354,1.2619330883026123
70,0,0.00019283477740827948,1.263677716255188
71,0,8.742476347833872e-05,1.2619330883026123
72,0,0.005495075136423111,1.2712438106536865
73,0,0.0003653325547929853,1.263677716255188
74,0,0.0032014544121921062,1.2619330883026123
75,0,0.0007141978130675852,1.2712438106536865
76,0,0.17118516564369202,1.263677716255188
77,0,1.2493865142459981e-05,1.8761855363845825
78,0,0.0005434836493805051,1.2712438106536865
79,0,0.00013780395966023207,1.8761855363845825
80,0,0.2255285382270813,1.8761855363845825
81,0,1.1196485502296127e-05,1.263677716255188
82,0,0.00034770247293636203,1.2619330883026123
83,0,0.21869750320911407,1.2619330883026123
84,0,0.1082654595375061,1.2619330883026123
85,0,0.2255285382270813,1.8761855363845825
86,0,0.0015297133941203356,1.263677716255188
87,0,3.2597781682852656e-06,1.263677716255188
88,0,3.2650132197886705e-05,1.8761855363845825
89,0,0.00010583863331703469,1.263677716255188
90,0,0.28843697905540466,1.2712438106536865
91,0,0.000252836529398337,1.2712438106536865
92,0,0.002794625237584114,1.2619330883026123
93,0,0.00023853033781051636,1.8761855363845825
94,0,0.0023421882651746273,1.2619330883026123
95,0,0.4760318696498871,1.2619330883026123
96,0,7.443495996994898e-05,1.2619330883026123
97,0,0.000957899319473654,1.8761855363845825
98,0,0.001495762844569981,1.2619330883026123
99,0,0.0012954416451975703,1.8761855363845825
100,0,0.031493015587329865,1.8761855363845825
101,0,0.9976639747619629,1.8761855363845825
102,0,0.0005434836493805051,1.2712438106536865
103,0,0.004833126440644264,1.2619330883026123
104,0,0.4349953234195709,1.8761855363845825
105,0,0.022809559479355812,1.8761855363845825
106,0,0.00023988941393326968,1.8761855363845825
107,0,0.00017253503028769046,1.2619330883026123
108,0,0.00018706094124354422,1.8761855363845825
109,0,5.92827818763908e-05,1.8761855363845825
110,0,0.0014485339634120464,1.2619330883026123
111,0,8.399217222176958e-06,1.2619330883026123
112,0,0.0005076266243122518,1.2619330883026123
113,0,0.00144285149872303,1.2619330883026123
114,0,2.7012700229533948e-05,1.8761855363845825
115,0,0.024825239554047585,1.2619330883026123
116,0,0.10114438086748123,1.263677716255188
117,0,0.024825239554047585,1.2619330883026123
118,0,0.6435503363609314,1.8761855363845825
119,0,2.8197373467264697e-05,1.2619330883026123
120,0,1.9539818822522648e-05,1.2619330883026123
121,0,2.3007101844996214e-05,1.2619330883026123
122,0,0.048447947949171066,1.8761855363845825
123,0,1.7387399566359818e-05,1.2712438106536865
124,0,0.004870254546403885,1.8761855363845825
125,0,0.0020525087602436543,1.2712438106536865
126,0,0.0001608588790986687,1.2712438106536865
127,0,0.000890280120074749,1.8761855363845825
128,0,0.06614483892917633,1.8761855363845825
129,0,0.0028772398363798857,1.2712438106536865
130,0,1.7439660950913094e-05,1.2619330883026123
131,0,9.125759970629588e-05,1.2619330883026123
132,0,0.00037908792728558183,1.8761855363845825
133,0,0.0006100920727476478,1.263677716255188
134,0,0.06960111111402512,1.2619330883026123
135,0,0.013948395848274231,1.2712438106536865
136,0,2.5547697077854536e-05,1.2619330883026123
137,0,0.0008789878920651972,1.2712438106536865
