idx,truth,score,target,weight
0,0,2.4494374883943237e-05,0.04820728302001953,1.2712438106536865
1,0,0.005908200517296791,0.61517333984375,1.2712438106536865
2,0,0.00016211210459005088,0.75518798828125,1.8761855363845825
3,0,2.976672476506792e-05,5.28857421875,1.8761855363845825
4,0,0.0342940092086792,2.6781005859375,1.2712438106536865
5,0,2.0847089672315633e-06,0.29302978515625,1.2712438106536865
6,0,1.439139487047214e-05,0.00537109375,1.2712438106536865
7,0,0.12048548460006714,2.068115234375,1.2619330883026123
8,0,0.0001474892778787762,3.76513671875,1.2712438106536865
9,0,0.000775238499045372,0.4171142578125,1.8761855363845825
10,0,0.0027542307507246733,2.494140625,1.8761855363845825
11,0,1.4155463759379927e-05,2.029052734375,1.2712438106536865
12,0,0.049706149846315384,0.2919921875,1.263677716255188
13,0,0.06816472113132477,2.63720703125,1.263677716255188
14,0,0.005369967315346003,0.7069549560546875,1.2712438106536865
15,0,1.1099717085016891e-05,1.8043212890625,1.8761855363845825
16,0,9.496533493802417e-06,2.804443359375,1.2712438106536865
17,0,0.0006513743428513408,0.174072265625,1.2712438106536865
18,0,3.919038590538548e-06,3.101806640625,1.2712438106536865
19,0,3.8050106923037674e-06,6.91796875,1.8761855363845825
20,0,9.115895949207697e-08,0.2822265625,1.2712438106536865
21,0,8.681874533067457e-06,0.669403076171875,1.2712438106536865
22,0,8.997708937386051e-05,2.907470703125,1.8761855363845825
23,0,5.721906927647069e-05,0.6291694641113281,1.263677716255188
24,0,0.00035366290831007063,6.93310546875,1.2619330883026123
25,0,0.006631612777709961,3.18603515625,1.263677716255188
26,0,0.006980526726692915,4.096435546875,1.2619330883026123
27,0,0.07362556457519531,2.10833740234375,1.2619330883026123
28,0,6.817353551014094e-06,1.32537841796875,1.2712438106536865
29,0,0.000598448037635535,5.26611328125,1.2619330883026123
30,0,0.001469244947656989,1.2795486450195312,1.2619330883026123
31,0,0.00027895974926650524,0.619140625,1.2619330883026123
32,0,0.0001314291002927348,0.43994140625,1.8761855363845825
33,0,0.9987565279006958,1.14501953125,1.8761855363845825
34,0,8.566317433178483e-07,7.1689453125,1.2712438106536865
35,0,5.154383302397036e-07,5.085693359375,1.263677716255188
36,0,3.806461245403625e-05,2.2316131591796875,1.263677716255188
37,0,6.270150606724201e-06,3.520751953125,1.2712438106536865
38,0,0.03219752758741379,3.2978515625,1.2712438106536865
39,0,1.7551696207540601e-10,6.47265625,1.8761855363845825
40,0,0.0001969754957826808,3.6734619140625,1.2619330883026123
41,0,0.0005902675329707563,3.76177978515625,1.2712438106536865
42,0,0.0023760655894875526,2.9014816284179688,1.8761855363845825
43,0,0.001982263056561351,6.056640625,1.2712438106536865
44,0,0.005369967315346003,0.7069549560546875,1.2712438106536865
45,0,0.0010925480164587498,2.5206298828125,1.263677716255188
46,0,0.0020314694847911596,2.92724609375,1.8761855363845825
47,0,7.418205427711655e-07,3.83935546875,1.2712438106536865
48,0,0.015707947313785553,2.713134765625,1.2712438106536865
49,0,0.00010994228068739176,6.29931640625,1.263677716255188
50,0,0.013778306543827057,4.32470703125,1.2619330883026123
51,0,4.2041406231874134e-06,1.059326171875,1.2619330883026123
52,0,8.945761510403827e-05,3.25390625,1.263677716255188
53,0,2.2285432805801975e-06,2.48193359375,1.2619330883026123
54,0,7.200681920949137e-06,0.05501556396484375,1.2619330883026123
55,0,0.0007678878027945757,0.670166015625,1.2619330883026123
56,0,0.09555282443761826,1.8954925537109375,1.8761855363845825
57,0,0.00014533501234836876,4.80029296875,1.2712438106536865
58,0,4.8266870180668775e-06,5.08056640625,1.263677716255188
